theta_deg,state_id,N_kN,Mx_kNm,My_kNm,concrete_N_kN,steel_N_kN,concrete_Mx_kNm,concrete_My_kNm,steel_Mx_kNm,steel_My_kNm,max_concrete_strain,min_concrete_strain,max_steel_strain,min_steel_strain,label
165,0,-3414.774623,0,0,0,-3414.774623,0,0,0,0,0.00005858,-0.54368609,-0.05008259,-0.49354492,Maximum tension resistance
170,0,-3414.774623,0,0,0,-3414.774623,0,0,0,0,0.00030711,-0.50416935,-0.04718245,-0.45667979,Maximum tension resistance
175,0,-3414.774623,0,0,0,-3414.774623,0,0,0,0,0.00057994,-0.46078893,-0.04389658,-0.41631241,Maximum tension resistance
180,0,-3295.774623,0,-35.25375,119,-3414.774623,0,-35.25375,0,0,0.000875,-0.413875,-0.04025,-0.37275,Steel yielding boundary
185,0,-3414.774623,0,0,0,-3414.774623,0,0,0,0,0.00057994,-0.46078893,-0.04389658,-0.41631241,Maximum tension resistance
190,0,-3414.774623,0,0,0,-3414.774623,0,0,0,0,0.00030711,-0.50416935,-0.04718245,-0.45667979,Maximum tension resistance
195,0,-3414.774623,0,0,0,-3414.774623,0,0,0,0,0.00005858,-0.54368609,-0.05008259,-0.49354492,Maximum tension resistance
200,0,-3414.774623,0,0,0,-3414.774623,0,0,0,0,-0.00016376,-0.57903842,-0.05257493,-0.52662725,Maximum tension resistance
205,0,-3414.774623,0,0,0,-3414.774623,0,0,0,0,-0.00035822,-0.60995728,-0.05464051,-0.55567498,Maximum tension resistance
210,0,-3414.774623,0,0,0,-3414.774623,0,0,0,0,-0.00052332,-0.63620735,-0.05626361,-0.58046706,Maximum tension resistance
215,0,-3414.774623,0,0,0,-3414.774623,0,0,0,0,-0.00065779,-0.65758887,-0.05743187,-0.60081479,Maximum tension resistance
220,0,-3414.774623,0,0,0,-3414.774623,0,0,0,0,-0.00076062,-0.6739391,-0.0581364,-0.61656333,Maximum tension resistance
225,0,-3414.774623,0,0,0,-3414.774623,0,0,0,0,-0.00083103,-0.68513362,-0.05837184,-0.6275928,Maximum tension resistance
230,0,-3414.774623,0,0,0,-3414.774623,0,0,0,0,-0.00086847,-0.69108721,-0.0581364,-0.63381928,Maximum tension resistance
235,0,-3414.774623,0,0,0,-3414.774623,0,0,0,0,-0.00087267,-0.69175458,-0.05743187,-0.63519538,Maximum tension resistance
240,0,-3414.774623,0,0,0,-3414.774623,0,0,0,0,-0.00084359,-0.68713064,-0.05626361,-0.63171061,Maximum tension resistance
245,0,-3414.774623,0,0,0,-3414.774623,0,0,0,0,-0.00078145,-0.67725058,-0.05464051,-0.62339152,Maximum tension resistance
250,0,-3414.774623,0,0,0,-3414.774623,0,0,0,0,-0.00068673,-0.6621896,-0.05257493,-0.61030139,Maximum tension resistance
255,0,-3414.774623,0,0,0,-3414.774623,0,0,0,0,-0.00056014,-0.64206232,-0.05008259,-0.59253987,Maximum tension resistance
260,0,-3414.774623,0,0,0,-3414.774623,0,0,0,0,-0.00040265,-0.61702192,-0.04718245,-0.57024213,Maximum tension resistance
265,0,-3414.774623,0,0,0,-3414.774623,0,0,0,0,-0.00021547,-0.58725898,-0.04389658,-0.54357786,Maximum tension resistance
270,0,-3414.774623,0,0,0,-3414.774623,0,0,0,0,0,-0.553,-0.04025,-0.51275,Maximum tension resistance
275,0,-3414.774623,0,0,0,-3414.774623,0,0,0,0,-0.00021547,-0.58725898,-0.04389658,-0.54357786,Maximum tension resistance
280,0,-3414.774623,0,0,0,-3414.774623,0,0,0,0,-0.00040265,-0.61702192,-0.04718245,-0.57024213,Maximum tension resistance
285,0,-3414.774623,0,0,0,-3414.774623,0,0,0,0,-0.00056014,-0.64206232,-0.05008259,-0.59253987,Maximum tension resistance
290,0,-3414.774623,0,0,0,-3414.774623,0,0,0,0,-0.00068673,-0.6621896,-0.05257493,-0.61030139,Maximum tension resistance
295,0,-3414.774623,0,0,0,-3414.774623,0,0,0,0,-0.00078145,-0.67725058,-0.05464051,-0.62339152,Maximum tension resistance
300,0,-3414.774623,0,0,0,-3414.774623,0,0,0,0,-0.00084359,-0.68713064,-0.05626361,-0.63171061,Maximum tension resistance
305,0,-3414.774623,0,0,0,-3414.774623,0,0,0,0,-0.00087267,-0.69175458,-0.05743187,-0.63519538,Maximum tension resistance
310,0,-3414.774623,0,0,0,-3414.774623,0,0,0,0,-0.00086847,-0.69108721,-0.0581364,-0.63381928,Maximum tension resistance
315,0,-3414.774623,0,0,0,-3414.774623,0,0,0,0,-0.00083103,-0.68513362,-0.05837184,-0.6275928,Maximum tension resistance
320,0,-3414.774623,0,0,0,-3414.774623,0,0,0,0,-0.00076062,-0.6739391,-0.0581364,-0.61656333,Maximum tension resistance
325,0,-3414.774623,0,0,0,-3414.774623,0,0,0,0,-0.00065779,-0.65758887,-0.05743187,-0.60081479,Maximum tension resistance
330,0,-3414.774623,0,0,0,-3414.774623,0,0,0,0,-0.00052332,-0.63620735,-0.05626361,-0.58046706,Maximum tension resistance
335,0,-3414.774623,0,0,0,-3414.774623,0,0,0,0,-0.00035822,-0.60995728,-0.05464051,-0.55567498,Maximum tension resistance
340,0,-3414.774623,0,0,0,-3414.774623,0,0,0,0,-0.00016376,-0.57903842,-0.05257493,-0.52662725,Maximum tension resistance
345,0,-3414.774623,0,0,0,-3414.774623,0,0,0,0,0.00005858,-0.54368609,-0.05008259,-0.49354492,Maximum tension resistance
350,0,-3414.774623,0,0,0,-3414.774623,0,0,0,0,0.00030711,-0.50416935,-0.04718245,-0.45667979,Maximum tension resistance
355,0,-3414.774623,0,0,0,-3414.774623,0,0,0,0,0.00057994,-0.46078893,-0.04389658,-0.41631241,Maximum tension resistance
0,1,-3057.774623,0,103.08375,357,-3414.774623,0,103.08375,0,0,0.00305039,-0.06798811,-0.00399351,-0.0609442,Steel yielding boundary
5,1,-3352.299623,19.411875,18.240469,62.475,-3414.774623,19.411875,18.240469,0,0,0.00299985,-0.07602354,-0.0046181,-0.06840559,Steel yielding boundary
10,1,-3383.537123,11.163688,9.109078,31.2375,-3414.774623,11.163688,9.109078,0,0,0.00295312,-0.08345375,-0.0051809,-0.07531972,Steel yielding boundary
15,1,-3392.462123,8.233313,6.509672,22.3125,-3414.774623,8.233313,6.509672,0,0,0.00291055,-0.09022219,-0.00567764,-0.08163399,Steel yielding boundary
20,1,-3396.924623,6.7235,5.198813,17.85,-3414.774623,6.7235,5.198813,0,0,0.00287247,-0.09627734,-0.00610453,-0.08730034,Steel yielding boundary
25,1,-3399.899623,5.667375,4.328625,14.875,-3414.774623,5.667375,4.328625,0,0,0.00283916,-0.10157313,-0.00645832,-0.09227565,Steel yielding boundary
30,1,-3402.874623,4.566625,3.469594,11.9,-3414.774623,4.566625,3.469594,0,0,0.00281089,-0.10606925,-0.00673633,-0.09652204,Steel yielding boundary
35,1,-3404.362123,4.008813,3.040078,10.4125,-3414.774623,4.008813,3.040078,0,0,0.00278785,-0.10973148,-0.00693643,-0.1000072,Steel yielding boundary
40,1,-3404.362123,4.053438,3.006609,10.4125,-3414.774623,4.053438,3.006609,0,0,0.00277024,-0.11253196,-0.0070571,-0.10270462,Steel yielding boundary
45,1,-3404.362123,4.053438,3.006609,10.4125,-3414.774623,4.053438,3.006609,0,0,0.00275818,-0.11444936,-0.00709743,-0.10459375,Steel yielding boundary
50,1,-3404.362123,4.053438,3.006609,10.4125,-3414.774623,4.053438,3.006609,0,0,0.00275177,-0.11546909,-0.0070571,-0.10566022,Steel yielding boundary
55,1,-3402.874623,4.626125,3.424969,11.9,-3414.774623,4.626125,3.424969,0,0,0.00275105,-0.1155834,-0.00693643,-0.10589592,Steel yielding boundary
60,1,-3402.874623,4.655875,3.380344,11.9,-3414.774623,4.655875,3.380344,0,0,0.00275603,-0.11479141,-0.00673633,-0.10529905,Steel yielding boundary
65,1,-3401.387123,5.243438,3.765234,13.3875,-3414.774623,5.243438,3.765234,0,0,0.00276667,-0.11309915,-0.00645832,-0.10387415,Steel yielding boundary
70,1,-3398.412123,6.403688,4.546172,16.3625,-3414.774623,6.403688,4.546172,0,0,0.0027829,-0.1105195,-0.00610453,-0.10163207,Steel yielding boundary
75,1,-3392.462123,8.739063,5.996484,22.3125,-3414.774623,8.739063,5.996484,0,0,0.00280458,-0.10707209,-0.00567764,-0.09858987,Steel yielding boundary
80,1,-3383.537123,12.234688,8.004609,31.2375,-3414.774623,12.234688,8.004609,0,0,0.00283155,-0.10278317,-0.0051809,-0.09477071,Steel yielding boundary
85,1,-3353.787123,23.896688,12.980297,60.9875,-3414.774623,23.896688,12.980297,0,0,0.00286361,-0.09768536,-0.0046181,-0.09020365,Steel yielding boundary
90,1,-3176.774623,92.82,0,238,-3414.774623,92.82,0,0,0,0.00290052,-0.09181747,-0.00399351,-0.08492344,Steel yielding boundary
95,1,-3353.787123,23.896688,-12.980297,60.9875,-3414.774623,23.896688,-12.980297,0,0,0.00286361,-0.09768536,-0.0046181,-0.09020365,Steel yielding boundary
100,1,-3383.537123,12.234688,-8.004609,31.2375,-3414.774623,12.234688,-8.004609,0,0,0.00283155,-0.10278317,-0.0051809,-0.09477071,Steel yielding boundary
105,1,-3392.462123,8.739063,-5.996484,22.3125,-3414.774623,8.739063,-5.996484,0,0,0.00280458,-0.10707209,-0.00567764,-0.09858987,Steel yielding boundary
110,1,-3398.412123,6.403688,-4.546172,16.3625,-3414.774623,6.403688,-4.546172,0,0,0.0027829,-0.1105195,-0.00610453,-0.10163207,Steel yielding boundary
115,1,-3401.387123,5.243438,-3.765234,13.3875,-3414.774623,5.243438,-3.765234,0,0,0.00276667,-0.11309915,-0.00645832,-0.10387415,Steel yielding boundary
120,1,-3402.874623,4.655875,-3.380344,11.9,-3414.774623,4.655875,-3.380344,0,0,0.00275603,-0.11479141,-0.00673633,-0.10529905,Steel yielding boundary
125,1,-3402.874623,4.626125,-3.424969,11.9,-3414.774623,4.626125,-3.424969,0,0,0.00275105,-0.1155834,-0.00693643,-0.10589592,Steel yielding boundary
130,1,-3404.362123,4.053438,-3.006609,10.4125,-3414.774623,4.053438,-3.006609,0,0,0.00275177,-0.11546909,-0.0070571,-0.10566022,Steel yielding boundary
135,1,-3404.362123,4.053438,-3.006609,10.4125,-3414.774623,4.053438,-3.006609,0,0,0.00275818,-0.11444936,-0.00709743,-0.10459375,Steel yielding boundary
140,1,-3404.362123,4.053438,-3.006609,10.4125,-3414.774623,4.053438,-3.006609,0,0,0.00277024,-0.11253196,-0.0070571,-0.10270462,Steel yielding boundary
145,1,-3404.362123,4.008813,-3.040078,10.4125,-3414.774623,4.008813,-3.040078,0,0,0.00278785,-0.10973148,-0.00693643,-0.1000072,Steel yielding boundary
150,1,-3402.874623,4.566625,-3.469594,11.9,-3414.774623,4.566625,-3.469594,0,0,0.00281089,-0.10606925,-0.00673633,-0.09652204,Steel yielding boundary
155,1,-3399.899623,5.667375,-4.328625,14.875,-3414.774623,5.667375,-4.328625,0,0,0.00283916,-0.10157313,-0.00645832,-0.09227565,Steel yielding boundary
160,1,-3396.924623,6.7235,-5.198813,17.85,-3414.774623,6.7235,-5.198813,0,0,0.00287247,-0.09627734,-0.00610453,-0.08730034,Steel yielding boundary
165,1,-3392.462123,8.233313,-6.509672,22.3125,-3414.774623,8.233313,-6.509672,0,0,0.00291055,-0.09022219,-0.00567764,-0.08163399,Steel yielding boundary
170,1,-3383.537123,11.163688,-9.109078,31.2375,-3414.774623,11.163688,-9.109078,0,0,0.00295312,-0.08345375,-0.0051809,-0.07531972,Steel yielding boundary
175,1,-3352.299623,19.411875,-18.240469,62.475,-3414.774623,19.411875,-18.240469,0,0,0.00299985,-0.07602354,-0.0046181,-0.06840559,Steel yielding boundary
180,1,-3057.774623,0,-103.08375,357,-3414.774623,0,-103.08375,0,0,0.00305039,-0.06798811,-0.00399351,-0.0609442,Steel yielding boundary
185,1,-3352.299623,-19.411875,-18.240469,62.475,-3414.774623,-19.411875,-18.240469,0,0,0.00299985,-0.07602354,-0.0046181,-0.06840559,Steel yielding boundary
190,1,-3383.537123,-11.163688,-9.109078,31.2375,-3414.774623,-11.163688,-9.109078,0,0,0.00295312,-0.08345375,-0.0051809,-0.07531972,Steel yielding boundary
195,1,-3392.462123,-8.233312,-6.509672,22.3125,-3414.774623,-8.233313,-6.509672,0,0,0.00291055,-0.09022219,-0.00567764,-0.08163399,Steel yielding boundary
200,1,-3396.924623,-6.7235,-5.198813,17.85,-3414.774623,-6.7235,-5.198813,0,0,0.00287247,-0.09627734,-0.00610453,-0.08730034,Steel yielding boundary
205,1,-3399.899623,-5.667375,-4.328625,14.875,-3414.774623,-5.667375,-4.328625,0,0,0.00283916,-0.10157313,-0.00645832,-0.09227565,Steel yielding boundary
210,1,-3402.874623,-4.566625,-3.469594,11.9,-3414.774623,-4.566625,-3.469594,0,0,0.00281089,-0.10606925,-0.00673633,-0.09652204,Steel yielding boundary
215,1,-3404.362123,-4.008812,-3.040078,10.4125,-3414.774623,-4.008813,-3.040078,0,0,0.00278785,-0.10973148,-0.00693643,-0.1000072,Steel yielding boundary
220,1,-3404.362123,-4.053437,-3.006609,10.4125,-3414.774623,-4.053438,-3.006609,0,0,0.00277024,-0.11253196,-0.0070571,-0.10270462,Steel yielding boundary
225,1,-3404.362123,-4.053437,-3.006609,10.4125,-3414.774623,-4.053438,-3.006609,0,0,0.00275818,-0.11444936,-0.00709743,-0.10459375,Steel yielding boundary
230,1,-3404.362123,-4.053437,-3.006609,10.4125,-3414.774623,-4.053438,-3.006609,0,0,0.00275177,-0.11546909,-0.0070571,-0.10566022,Steel yielding boundary
235,1,-3402.874623,-4.626125,-3.424969,11.9,-3414.774623,-4.626125,-3.424969,0,0,0.00275105,-0.1155834,-0.00693643,-0.10589592,Steel yielding boundary
240,1,-3402.874623,-4.655875,-3.380344,11.9,-3414.774623,-4.655875,-3.380344,0,0,0.00275603,-0.11479141,-0.00673633,-0.10529905,Steel yielding boundary
245,1,-3401.387123,-5.243437,-3.765234,13.3875,-3414.774623,-5.243438,-3.765234,0,0,0.00276667,-0.11309915,-0.00645832,-0.10387415,Steel yielding boundary
250,1,-3398.412123,-6.403687,-4.546172,16.3625,-3414.774623,-6.403688,-4.546172,0,0,0.0027829,-0.1105195,-0.00610453,-0.10163207,Steel yielding boundary
255,1,-3392.462123,-8.739062,-5.996484,22.3125,-3414.774623,-8.739063,-5.996484,0,0,0.00280458,-0.10707209,-0.00567764,-0.09858987,Steel yielding boundary
260,1,-3383.537123,-12.234688,-8.004609,31.2375,-3414.774623,-12.234688,-8.004609,0,0,0.00283155,-0.10278317,-0.0051809,-0.09477071,Steel yielding boundary
265,1,-3353.787123,-23.896688,-12.980297,60.9875,-3414.774623,-23.896688,-12.980297,0,0,0.00286361,-0.09768536,-0.0046181,-0.09020365,Steel yielding boundary
270,1,-3176.774623,-92.82,0,238,-3414.774623,-92.82,0,0,0,0.00290052,-0.09181747,-0.00399351,-0.08492344,Steel yielding boundary
275,1,-3353.787123,-23.896688,12.980297,60.9875,-3414.774623,-23.896688,12.980297,0,0,0.00286361,-0.09768536,-0.0046181,-0.09020365,Steel yielding boundary
280,1,-3383.537123,-12.234688,8.004609,31.2375,-3414.774623,-12.234688,8.004609,0,0,0.00283155,-0.10278317,-0.0051809,-0.09477071,Steel yielding boundary
285,1,-3392.462123,-8.739062,5.996484,22.3125,-3414.774623,-8.739063,5.996484,0,0,0.00280458,-0.10707209,-0.00567764,-0.09858987,Steel yielding boundary
290,1,-3398.412123,-6.403687,4.546172,16.3625,-3414.774623,-6.403688,4.546172,0,0,0.0027829,-0.1105195,-0.00610453,-0.10163207,Steel yielding boundary
295,1,-3401.387123,-5.243437,3.765234,13.3875,-3414.774623,-5.243438,3.765234,0,0,0.00276667,-0.11309915,-0.00645832,-0.10387415,Steel yielding boundary
300,1,-3402.874623,-4.655875,3.380344,11.9,-3414.774623,-4.655875,3.380344,0,0,0.00275603,-0.11479141,-0.00673633,-0.10529905,Steel yielding boundary
305,1,-3402.874623,-4.626125,3.424969,11.9,-3414.774623,-4.626125,3.424969,0,0,0.00275105,-0.1155834,-0.00693643,-0.10589592,Steel yielding boundary
310,1,-3404.362123,-4.053437,3.006609,10.4125,-3414.774623,-4.053438,3.006609,0,0,0.00275177,-0.11546909,-0.0070571,-0.10566022,Steel yielding boundary
315,1,-3404.362123,-4.053437,3.006609,10.4125,-3414.774623,-4.053438,3.006609,0,0,0.00275818,-0.11444936,-0.00709743,-0.10459375,Steel yielding boundary
320,1,-3404.362123,-4.053437,3.006609,10.4125,-3414.774623,-4.053438,3.006609,0,0,0.00277024,-0.11253196,-0.0070571,-0.10270462,Steel yielding boundary
325,1,-3404.362123,-4.008812,3.040078,10.4125,-3414.774623,-4.008813,3.040078,0,0,0.00278785,-0.10973148,-0.00693643,-0.1000072,Steel yielding boundary
330,1,-3402.874623,-4.566625,3.469594,11.9,-3414.774623,-4.566625,3.469594,0,0,0.00281089,-0.10606925,-0.00673633,-0.09652204,Steel yielding boundary
335,1,-3399.899623,-5.667375,4.328625,14.875,-3414.774623,-5.667375,4.328625,0,0,0.00283916,-0.10157313,-0.00645832,-0.09227565,Steel yielding boundary
340,1,-3396.924623,-6.7235,5.198813,17.85,-3414.774623,-6.7235,5.198813,0,0,0.00287247,-0.09627734,-0.00610453,-0.08730034,Steel yielding boundary
345,1,-3392.462123,-8.233312,6.509672,22.3125,-3414.774623,-8.233313,6.509672,0,0,0.00291055,-0.09022219,-0.00567764,-0.08163399,Steel yielding boundary
350,1,-3383.537123,-11.163688,9.109078,31.2375,-3414.774623,-11.163688,9.109078,0,0,0.00295312,-0.08345375,-0.0051809,-0.07531972,Steel yielding boundary
355,1,-3352.299623,-19.411875,18.240469,62.475,-3414.774623,-19.411875,18.240469,0,0,0.00299985,-0.07602354,-0.0046181,-0.06840559,Steel yielding boundary
0,2,-1927.044078,0,381.896005,714,-2641.044078,0,198.135,0,183.761005,0.00325414,-0.03559189,-0.00059768,-0.03174007,Steel yielding boundary
5,2,-3058.761188,94.70076,94.567785,208.25,-3267.011188,49.310625,59.473969,45.390135,35.093816,0.0032265,-0.03998591,-0.00093923,-0.03582018,Steel yielding boundary
10,2,-3219.648592,63.958473,51.332995,104.125,-3323.773592,33.245625,29.72025,30.712848,21.612745,0.00320095,-0.04404897,-0.00124698,-0.03960104,Steel yielding boundary
15,2,-3277.553404,46.888568,36.046618,72.8875,-3350.440904,25.175938,20.767359,21.71263,15.279258,0.00317767,-0.04775016,-0.00151862,-0.04305388,Steel yielding boundary
20,2,-3319.808461,33.27083,25.086932,53.55,-3373.358461,19.292875,15.250594,13.977955,9.836339,0.00315685,-0.05106131,-0.00175205,-0.04615241,Steel yielding boundary
25,2,-3346.239346,24.473125,18.439582,46.1125,-3392.351846,16.905438,13.114172,7.567687,5.32541,0.00313863,-0.05395721,-0.00194552,-0.04887306,Steel yielding boundary
30,2,-3365.626508,17.970864,13.606427,41.65,-3407.276508,15.44025,11.825625,2.530614,1.780802,0.00312317,-0.05641583,-0.00209754,-0.05119512,Steel yielding boundary
35,2,-3374.612123,15.031188,11.340328,40.1625,-3414.774623,15.031188,11.340328,0,0,0.00311058,-0.05841845,-0.00220696,-0.05310091,Steel yielding boundary
40,2,-3377.587123,14.079188,10.425516,37.1875,-3414.774623,14.079188,10.425516,0,0,0.00310094,-0.05994983,-0.00227295,-0.05457594,Steel yielding boundary
45,2,-3379.074623,13.53625,10.018313,35.7,-3414.774623,13.53625,10.018313,0,0,0.00309435,-0.06099832,-0.002295,-0.05560898,Steel yielding boundary
50,2,-3379.074623,13.610625,9.940219,35.7,-3414.774623,13.610625,9.940219,0,0,0.00309084,-0.06155595,-0.00227295,-0.05619216,Steel yielding boundary
55,2,-3377.587123,14.242813,10.235859,37.1875,-3414.774623,14.242813,10.235859,0,0,0.00309045,-0.06161845,-0.00220696,-0.05632104,Steel yielding boundary
60,2,-3365.626508,18.491489,13.104396,41.65,-3407.276508,15.960875,11.323594,2.530614,1.780802,0.00309317,-0.06118537,-0.00209754,-0.05599466,Steel yielding boundary
65,2,-3346.239346,25.276375,17.647488,46.1125,-3392.351846,17.708688,12.322078,7.567687,5.32541,0.00309899,-0.06025999,-0.00194552,-0.05521548,Steel yielding boundary
70,2,-3318.320961,35.167392,24.054979,55.0375,-3373.358461,21.189438,14.218641,13.977955,9.836339,0.00310787,-0.05884936,-0.00175205,-0.05398944,Steel yielding boundary
75,2,-3276.065904,50.347005,33.408165,74.375,-3350.440904,28.634375,18.128906,21.71263,15.279258,0.00311972,-0.05696421,-0.00151862,-0.05232587,Steel yielding boundary
80,2,-3219.648592,70.845598,44.404964,104.125,-3323.773592,40.13275,22.792219,30.712848,21.612745,0.00313447,-0.05461889,-0.00124698,-0.05023744,Steel yielding boundary
85,2,-3032.19925,139.044532,63.826499,206.7625,-3238.96175,79.707688,28.554422,59.336845,35.272077,0.003152,-0.05183126,-0.00093923,-0.04774003,Steel yielding boundary
90,2,-2165.044078,442.014059,0,476,-2641.044078,180.88,0,261.134059,0,0.00317219,-0.04862252,-0.00059768,-0.04485265,Steel yielding boundary
95,2,-3032.19925,139.044532,-63.826499,206.7625,-3238.96175,79.707688,-28.554422,59.336845,-35.272077,0.003152,-0.05183126,-0.00093923,-0.04774003,Steel yielding boundary
100,2,-3219.648592,70.845598,-44.404964,104.125,-3323.773592,40.13275,-22.792219,30.712848,-21.612745,0.00313447,-0.05461889,-0.00124698,-0.05023744,Steel yielding boundary
105,2,-3276.065904,50.347005,-33.408165,74.375,-3350.440904,28.634375,-18.128906,21.71263,-15.279258,0.00311972,-0.05696421,-0.00151862,-0.05232587,Steel yielding boundary
110,2,-3318.320961,35.167392,-24.054979,55.0375,-3373.358461,21.189438,-14.218641,13.977955,-9.836339,0.00310787,-0.05884936,-0.00175205,-0.05398944,Steel yielding boundary
115,2,-3346.239346,25.276375,-17.647488,46.1125,-3392.351846,17.708688,-12.322078,7.567687,-5.32541,0.00309899,-0.06025999,-0.00194552,-0.05521548,Steel yielding boundary
120,2,-3365.626508,18.491489,-13.104396,41.65,-3407.276508,15.960875,-11.323594,2.530614,-1.780802,0.00309317,-0.06118537,-0.00209754,-0.05599466,Steel yielding boundary
125,2,-3377.587123,14.242813,-10.235859,37.1875,-3414.774623,14.242813,-10.235859,0,0,0.00309045,-0.06161845,-0.00220696,-0.05632104,Steel yielding boundary
130,2,-3379.074623,13.610625,-9.940219,35.7,-3414.774623,13.610625,-9.940219,0,0,0.00309084,-0.06155595,-0.00227295,-0.05619216,Steel yielding boundary
135,2,-3379.074623,13.53625,-10.018313,35.7,-3414.774623,13.53625,-10.018313,0,0,0.00309435,-0.06099832,-0.002295,-0.05560898,Steel yielding boundary
140,2,-3377.587123,14.079188,-10.425516,37.1875,-3414.774623,14.079188,-10.425516,0,0,0.00310094,-0.05994983,-0.00227295,-0.05457594,Steel yielding boundary
